Date,Temperature_C,Precipitation_mm,CO2_ppm,Humidity_percent,LandUseIndex
2024-03-11,33.16734307889972,135.51287236845647,430.9361155478514,28.06224011019413,0.0121544746898163
,27.38417478298374,88.24522927591325,445.7294129076954,42.305704816397736,0.5277011090862999
2024-03-05,18.428035290621423,18.05795401088166,437.7373071927955,95.317184702122,0.962172548474542
2024-02-14,17.763399448000506,56.96809887549352,351.54566165288674,51.88037875178988,0.8127995672575026
2024-03-05,24.81386789093172,192.92521979942703,427.2315842303076,53.91857870727034,0.7320923898459948
2024-01-29,27.77243706586128,1.390426106238141,439.2046555177113,53.5680049942232,0.3509150125520787
2024-02-10,13.661147045343364,192.48945898842223,444.04585843529145,59.32927000934659,0.0848377140851919
2024-03-21,10.394687832319724,88.24522927591325,404.5689212037081,40.790940011662286,0.5277011090862999
,24.81386789093172,88.24522927591325,431.0445488441238,57.46080968849529,0.6620347111746956
,24.81386789093172,88.24522927591325,424.5676368099772,57.46080968849529,0.3350301219596292
2024-01-26,33.55527884179041,85.42155772525126,374.3989643379084,79.03175333566148,0.5495288823237355
2024-01-24,20.99085529881075,22.01038490553536,386.77158030594336,42.39471175567543,0.4944203047025814
,24.81386789093172,88.24522927591325,397.7488383208394,57.46080968849529,0.5277011090862999
2024-02-23,24.81386789093172,88.24522927591325,425.0886987251283,57.46080968849529,0.5277011090862999
2024-03-22,28.698943804826737,22.694704248117816,383.7995156851536,75.73897322913206,0.6957486889846172
2024-02-09,23.20457481218804,194.3564165441921,367.7110679407049,27.82673285208012,0.0813487806418997
,24.81386789093172,88.24522927591325,354.7725233936469,71.21361554496563,0.5277011090862999
2024-02-17,25.60204063533433,100.5358046457723,446.66548190436697,23.62432078176356,0.7533781852589416
2024-04-04,33.12901539863683,67.80595820974014,362.7060512651885,47.264283220241424,0.4636984049399821
,12.499156813607822,88.24522927591325,404.5689212037081,61.23559522246818,0.5277011090862999
2024-02-13,37.27961206236346,60.17566196335393,387.0158700255444,54.70813193903784,0.3706421470668909
,24.81386789093172,88.24522927591325,431.5593074947894,26.68510379855611,0.1878951539506476
2024-01-04,27.95975452591109,101.71413823294056,439.855418852708,70.99439211985653,0.8264574661077416
,21.44492898184835,88.24522927591325,404.5689212037081,57.46080968849529,0.0149446342102311
2024-02-23,36.844820512829465,97.8905520555126,381.69220051562775,33.034754166514375,0.906354385094736
2024-01-30,24.81386789093172,29.851068646048528,352.5355045170075,57.46080968849529,0.5277011090862999
2024-01-12,16.124341439275444,88.24522927591325,404.5689212037081,57.46080968849529,0.6456097986983242
,24.81386789093172,88.24522927591325,420.9615411245129,58.60541805077222,0.3708335736438981
2024-03-07,26.965242799295066,115.85090895526932,447.9640146992609,43.352937514710405,0.0187978618437439
2024-02-19,15.545633665765813,55.72929284732229,435.300945546736,70.0687932571389,0.0835007166986687
2024-03-21,35.89310277626781,68.2132702100517,439.0005341817566,29.4531862097325,0.6293986381352625
2024-02-04,38.96896099223678,188.58194078250384,369.5242987798045,23.68021136174022,0.0841068061149974
2024-01-08,35.98528437324806,151.11022770860973,416.3501769108056,45.83651783529968,0.0108376514802983
,24.81386789093172,16.599163403610163,359.37048346497704,57.46080968849529,0.5277011090862999
2024-04-01,31.39734361668985,179.44315159066534,353.7348188749214,53.00941415291412,0.6201325978015367
2024-03-24,11.906750508580709,175.4678706761962,359.3981939840869,90.19776108216423,0.6275580800840634
2024-02-22,24.81386789093172,88.24522927591325,441.63624801134335,36.18156991669623,0.336805258478498
,24.077101717276417,88.24522927591325,431.1480976333374,57.46080968849529,0.7190763254568069
2024-03-30,24.16644775485848,48.37045818009034,409.08332605690106,84.54677914138112,0.8902637838909163
2024-01-09,28.033450352296263,45.75963309832449,350.50615838462187,83.61489558149628,0.9053819764192635
2024-01-14,16.370173320348286,161.6240759128834,372.426930946056,97.011873174234,0.5734378881232861
2024-02-29,19.759909922897933,145.6432697223719,359.71764937707684,66.03793423007032,0.1188179162680719
2024-02-27,24.81386789093172,79.34254114105505,380.44875558891295,67.27629679014494,0.5277011090862999
2024-02-27,24.81386789093172,88.24522927591325,404.5689212037081,29.51728092404842,0.5277011090862999
2024-01-18,25.742692948967136,37.31401177720717,424.6491405118024,33.86354560566766,0.3286645453699159
2024-03-13,10.165663513708072,102.4186116598562,436.7072318580104,27.55543686047428,0.0431599119505761
2024-03-13,24.81386789093172,1.9445548034637297,404.5689212037081,47.20109099932762,0.5277011090862999
2024-01-20,24.81386789093172,51.437004817148726,354.12338147482143,92.19484521517955,0.5277011090862999
,26.91370253349497,71.99338623535488,373.4332123214642,89.86763866572181,0.5593924902892741
2024-01-23,24.81386789093172,88.24522927591325,404.5689212037081,57.46080968849529,0.0418511790794623
2024-03-04,20.70259980080768,107.1549368149517,401.8329652363737,63.6493431452748,0.5833687650971596
2024-02-24,27.93699936433256,197.1300908221201,366.9492746686092,25.645499792034386,0.1111974823061513
2024-04-09,31.662529817390464,149.47299791873203,404.5689212037081,57.46080968849529,0.5277011090862999
2024-02-20,39.08753883293676,181.65317719333075,379.4448892069586,60.25090068640701,0.7771469159274368
,26.34484277573446,88.24522927591325,404.5689212037081,42.984424548093045,0.5277011090862999
2024-02-28,11.356818667316142,47.527508798479936,407.0061170089365,95.2184193139966,0.0563032756818373
2024-02-18,26.40130838029839,10.29575024999787,446.3619977089253,49.9690091701177,0.3762595855309157
2024-03-29,36.616382277289794,105.93011567120128,378.6541252128284,80.04918013126867,0.9504114840765588
2024-01-22,14.184815819561257,179.21825998469865,406.8308603335472,77.16767381600499,0.7896181427945539
2024-02-27,15.879485872574357,152.32392306574351,419.60297966749727,66.86204650187706,0.4686606419941262
,24.81386789093172,88.24522927591325,404.5689212037081,57.46080968849529,0.5549297869209617
,27.14207380131712,88.24522927591325,429.42684168175685,57.46080968849529,0.5277011090862999
2024-01-26,24.81386789093172,88.24522927591325,404.5689212037081,88.7679418035556,0.8031085683130784
2024-02-07,12.930163420191516,140.60379177903556,352.4315966431454,76.29262875040189,0.8218600592903562
,36.39824358023857,88.24522927591325,404.5689212037081,57.46080968849529,0.09763091230962
2024-03-12,24.81386789093172,88.24522927591325,371.8191026974941,53.19470812549468,0.6682201118474775
2024-01-02,38.52142919229749,127.28208225275608,358.4139964995049,62.50837052545184,0.9025529066795668
2024-02-22,38.18496824692568,28.97897441824462,435.1136671516857,72.69549052951561,0.4242220092469763
2024-01-29,27.964118892100178,48.89575928417148,399.84395281516726,57.04387771454533,0.435285757225999
2024-01-30,31.631153262015168,49.67776190956797,351.827547467872,29.74091072071812,0.5277011090862999
,19.30167972735948,88.24522927591325,378.8591892609667,70.52890800684534,0.5254920384624001
,21.287134798994,88.24522927591325,404.5689212037081,44.25971790515966,0.5277011090862999
2024-04-09,13.236742809799134,155.97510917152476,358.5347464993768,80.36342992677459,0.9862107444796028
,37.24386189014231,3.3737297505059285,392.48866092728815,57.46080968849529,0.5277011090862999
2024-03-28,29.1267241406564,111.04016231989246,404.2644634707577,34.195163502377824,0.2809631895922303
2024-03-15,31.205720315428515,129.03455808188997,401.1342398860938,25.69509187681832,0.5277011090862999
,10.737502163617794,88.24522927591325,368.4058853105631,57.46080968849529,0.0199812638154239
,19.693046658802245,59.3547250050456,405.1626747844695,57.46080968849529,0.5277011090862999
2024-01-21,28.355586841671386,161.4880310328125,415.7612892300343,63.93813317648964,0.7915790437258485
,24.81386789093172,162.0365058857954,428.0953446114838,44.92628200477522,0.5277011090862999
2024-03-12,15.961470446025173,3.3175657855712304,431.0113394679181,21.45774605212398,0.969878826707639
2024-01-30,11.382617887335266,36.78870111683502,404.5689212037081,57.46080968849529,0.5501782119646513
2024-01-15,15.454749016213018,126.68075130208469,421.2179221347536,86.87840964097647,0.6318372121697993
2024-04-02,32.82355145850693,180.0836114326661,432.2600560659658,49.761446863422655,0.2773811829811327
2024-01-17,37.539262902549794,39.15545634037065,404.5689212037081,57.46080968849529,0.5277011090862999
,24.81386789093172,88.24522927591325,404.5689212037081,57.46080968849529,0.3200972819635461
